Location,Customer_name,Review_rating,Review_date,Date_of_experience,Customer_id_url,Review_Text,already_responded_flag,Location_url
"Sprinly
United States",Fran Borress,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630939184cdf5400139a6faf,I loved the meals I AM JUST JUST CONCERNED SOME WERE HIGH IN CALORIES BUT ALL THE FOOD WAS DELICIOUS,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lourdes Pita,3,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630937c39e069800133cef32,I loved the first week but second week the food was not as good and it did not stay fresh enough long enough. I learned to order my own meals too to make sure I pick meals I think I would like. The medallion beet salad was incredibly great. I appreciate the credit I was given to get a week free. I will be ordering again soon.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Natalia S,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5e9b246afa51172c9a5ac05f,The food is organic-this is very important for me. Plus it is delicious and very fresh. And the packing is just excellent. It is always delivered on time. Price is reasonable. This company really respects their customers. Thank you!,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lauren Justice,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630935134cdf5400139a6d07,All the food I received was warm and unsafe to eat.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kathlyn Avila,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5e0806159848366a9c79df76,"I really enjoyed the service I received from Springy. I needed a break from cooking for awhile, but didn't like the idea of always buying food out. The food was tasty and the meals were well planned out. I'm very particular about the food I eat, and the idea that the food is organic was a major plus. I highly recommend Springy!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Carol Collins,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630934604cdf5400139a6cb2,"I’ve enjoyed most of the meals I’ve received. Once I became familiar with the ordering process I was able to get the meals I preferred. Often I would only see duplicate meals in one week because the menu might not be varied enough for my taste. The meals are perfectly balanced nutritionally which I appreciate because when I cooking my own meals -this was a challenge. The Meals arrive like clockwork each week, fresh and packed in ice. My only complaint is when I eat out, I’m not sure if I can freeze some of the meals if they begin to pile up because they are fresh, e.g salads, etc In summary, I’m enjoying the pleasure of not having to cook especially since I’m single with only myself to worry about.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Malu Paredes,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5cd89ec494dddb561687ffde,Sparingly is very fresh. Even though I am not use to eat carbs such as pasta the ingredients are so clean they don’t upset my stomach or make me feel heavy or low energy,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kristina Robbins,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630931da4cdf5400139a6b1e,I am really liking this food delivery company! Everything is ready to go you just heat it up or whatever instructions say on back ! The food is very well made and fresh and the ppl working at Sprinly are so caring and respectful! 5 stars ⭐️ I tried Martha Stewart’s but way too much to do with her stuff .. read cut stuff up cook this cook that TOO MUCH WORK ! Sprinly is my YES!!! Super healthy my hubby and I share 1 meal and add a fruit or bread . No over eating and filling bad thank you ! 😊 From Texas,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Laura Angelides,4,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5d77c80b76bf9cb82e2d5fa6,"I would like more seasoning, such as cumin, smoked paprika, garlic powder, tumeric, red pepper flakes. Also, I don't eat starches, would like to do without the rice, or noodles.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Cheyenne,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63092f54e537590012cabee2,"I have searched and searched for vegan food that was delivered to my area. I was so excited to finally find something. When I received my first box, it was a day late, stuck somewhere. Its hot this time of year in Texas so all my food was spoiled by the time it got to my house. No ice packets and the box was torn 😔 I figured I'd give it one more try just incase something happened by accident....same thing happened. So sad.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Lisa Costa,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63092f50b2fce80012ac9b31,"I’ve used your service many times and just became dissatisfied and cancelled because the meals turn moldy after literally 3-4 days. It has happened to me multiple times. The meals are not cheap to begin with, and having to throw the meal out because it has mold after a very short period after receiving it is unacceptable.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",customer,2,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5db8d9ab4e68165c5e527dd1,I’m sorry but it just came down to flavor and taste for me. I cook vegan at home and was wanting to not cook so much but this isn’t a replacement for us and I only lasted a week. It’s also very pricey for not being super delicious. I ordered a lot of meals so this review is based off tasting the entire menu for the week.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Tracie Jones,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63092d7fb2fce80012ac9a5a,"Yes, they are a little pricey. However, the food is absolutely delicious! I love the convenience of having fresh wholesome delicious food during a busy work week. I’m not a vegan but I do eat a more plant-based diet. I make healthy choices and these meals made it so simple. I would highly recommend giving them a try! You won’t be disappointed!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",lisa simmons,2,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5fad3e4e3e65b100190abd35,,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",margaret trunck,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63092a914e4c63001362de48,the food is ok not good. A few too watery and a few slimy and bad.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",gregory smith,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/60f1a12fac4d7500132c38c0,"i was happy with delivery, food and price Thanks",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Sylwia D,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5b1410aa4de5666d34e7a1fb,"It’s my first time using Sprinly and I will continue the subscription! First of: I loved the personal touch of a handwritten note… a very nice touch! Second: the food is delicious! Easy to reheat, instructions are on every box, the boxes are marked to use first, early and so on. A no brainer. I love the fact that I can just transfer the contents to a plate and microwave… and it’s ready. Third: organic and whole ingredients. No additives, no fillers, simple but good! Thank you!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Erin Funk,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630928e0b2fce80012ac9794,"To be honest, it was not good. I don't think I enjoyed any meal that I received. I knew I was only going to try one box because it is way too expensive but I was going to keep an open mind if I really liked it. Very disappointed. A couple meals I tossed after a couple of bites. I can make better vegan food myself. Sorry!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Janet Kirby,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/6309283d3c6a730012a6afd4,"I never got to try your food because the delivery person left the box in direct sun, and failed to notify me of the delivery. So by the time I accidentally found the food, the ice had melted and the food was no longer cold. Both deliveries had to be discarded.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Steph W,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/6063ff9026ed8a0019e65f26,I have twice received orders where between one and four of my six meals were ruined due to poor packaging/leaks. For the price I am extremely disappointed.The quality of meals is hit and miss.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Barbara Duno,4,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5f6b7ed65f94a21fa04ab81b,"I appreciate the freshness and variety of your meals. I just find the flavors a bit bland.  Also while the packaging is designed to keep foods apart until consumed, in this day and age we need to find more environmentally friendly options than plastic.  There are few options of prepared meals for Vegans. Try this one.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Frances Sip,4,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630926d99e069800133ce55f,"I am really pleased with Springy, and love their food. I only held back a star because I'd like to see containers not be plastic, and can't think those plastic bags of gel are environmentally good either...",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Laura B,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/60dfd74047e6f3001275c463,"We were quite happy with our first shipment from Sprinly. So far, each meal we've shared has been delicious--servings are large enough to share or save leftovers for lunch the next day. Looking forward to seeing what next week's shipment brings. Fresh, never frozen, organic vegan meals!",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Di Ann Towson,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630926914cdf5400139a64e4,"Each box,3, where delivered a day late abd were softened and melted. I did not get my cc reimbursed as they said I would.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Carolyn Ashworth,3,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630925f89e069800133ce4d4,"I ordered twice, and was really impressed with the handwritten note (although I got kindof the same one in both orders). I thought the packaging was really nice as well. Unfortunately I just didn't care for the food. I didn't even eat most of it. I had been using Sakara and they are much more expensive, but the quality of the food was far better.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",John Lippert,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5f3999b8653ade7d6a6be227,"I have thoroughly enjoyed the meals from Sprinly. The variety is incredible, and the flavors, sauces, dressings, and serving size has been more than I expected. And the freshness tells me they have nailed their process, quality control, and delivery challenges. As I'm transitioning to a plant-based diet-this has helped enormously as I learn to try more plant based recipes.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",KL in Dallas,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5f65ec3ec75c9d59182667a9,"Unfortunately, they are new to Dallas, TX and didn’t realize how hot are summers are. My order arrived days later with the gel packs completely thawed. The box, product, and gel packs were all at 90 degrees, so I had to throw it all away. 🥲 They refunded my money, but I asked for a response so that maybe we could work thru shipping problems on future orders. No one ever called, and I never reordered.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Liz Squire,2,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/5f7f09d2389ac600158bb0b9,"Food is fresh and needs to be eaten ASAP! If not eaten immediately, it goes bad. I believe organic flash frozen at peak of nutrition is a better way to go. Do not delay eating these meals, threw many away.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Jacqueline Gomez,3,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/6309248f4e4c63001362daab,The 2 salads I received the lettuce was wilted and the blueberries were getting old. I had a few berries with mold on them. I didn't think they had a lot of variety. I am not a fan of Tofu. So my selections were few. I canceled my subscription due to lack of variety.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Crystal Railsback,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630923de4cdf5400139a6339,,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",JAE,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630923cc4cdf5400139a6327,Knowing Springy is healthy for me and healthy for the planet would have been sufficient.... That it taste great is a bonus,FALSE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Larry Karasek,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630923c23c6a730012a6ad30,"The box was delivered upside down by FedEx - clearly not Sprinly's fault as the box was marked. However, three of the six meals had come open in transit as in the rubber band was in place, but the lid was not sealed and the lid was nowhere near the container. The ice packs were melted and the water was in those opened meals. The meals were a portion size for a child and left me hungry. For $19.83/a meal including tax it is so not worth the price. Almost $20 for a meal that wasn't at least mostly filling, I can't see where the convenience would be worth the $20 for a child sized portion meant for an adult.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Anthony Morgan,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630922f99e069800133ce333,Love the chile Absolutely delicious,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Terri Chaseley,4,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630922cb4cdf5400139a628f,"Food is very good, but I really don't like the amount of waste in packaging. We used a different service in CA and food came in insulated bags with ice packs that could be left back out for the delivery driver to take bag and reuse.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Charlene Wilhelm,4,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/6309228c9e069800133ce2f2,Food was mostly good. Only one dish I really didn’t like and one more was pretty bland. Otherwise a good option for healthy eating with no effort.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Kristen M Wilson,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63092217b2fce80012ac93df,I didn't have a very good experience with the website/billing. So that dampened my willingness to continue purchasing. It was a tiny nightmare actually.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Anne Bedard,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630921db4e4c63001362d93e,Arrived days late warm and smelly.  Only plus was that customer service person I spoke with was very helpful.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Gianna M,4,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/630920a92fcb5d00125da3d9,Things we like are it’s healthy food and nearly ready to eat. Things we would like different are some foods like quinoa and carrots are under cooked and hard to eat. When we receive the package on Wednesday the ice packs are already thawed out so it shortens the life span of the veggies.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Barb Welsch,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63092044e537590012cab6aa,,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Janet,1,Not Found," August 26, 2022",https://www.trustpilot.com/users/5a838c21f675864e5601d1cf,Having trouble liking the food and I think it’s probably me because I’m used to eating a different way so I’m seriously thinking I probably won’t re-order but I will try it for 2or 3 days before I decide,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",RR,3,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/55da74bf0000ff0001d64b47,"1. Most meals aren’t seasoned at all-you have to do that yourself. 2. Organic, all-natural, no canola oil, and vegan. 3. Nutritional yeast is used a lot and controversial (not a fan, personally). 4. The site has so many bugs and when I brought issues to customer support, they told me that their site works best on a computer-not phone. That is ridiculous, considering ~80% of online users are using a phone. 5. Customer support is great. 6. They have things they need to work through and recipes could use some elevation. I would give them another chance in the future.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Andrew Marcus,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63091e8c3c6a730012a6aa5d,My order was late. And when it did show all the ice had melted and the lids were loose and food was spilling out. It took several attempts to connect with customer service. I was essentially told you have no control once you give to your delivery people.  I was trying Sprinly after trying Martha Stewarts service. I wasn't crazy about her food but their delivery mechanism is amazing. They almost over communicate.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Tiffany,2,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63091e803c6a730012a6aa59,"The concept is good. The flavors were all very similar. The portions were small for the price. The food packaging was always open upon arrival=the plastic containers were never shut. Plastic is wasteful especially because the containers don’t close completely, so I couldn’t even reuse. The cold packaging was questionable, my meals arrived at questionable temps. The ingredients were questionable-I’m military and cannot have hemp and it was easy to miss hemp in your ingredients. I’ve switched to Daily Harvest which has fresh ingredients as well (frozen at harvest), at about half your cost, plus the portion and content is satisfying for a meal. Their packaging is compostable and their cold packaging kept my meals in their frozen state when they were left for hours in 92F heat/humidity.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Bruce R,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63091e7f49d33f00126ccb0f,"3 out of 6 meals were spoiled within a day or two and 1 other meal had only about half as much food as I would have expected. The order before that had several issues as well and they only gave me a credit spread across two future orders. I made the mistake of trying again so I wasn't out that money, but now I'm out more. Won't be trying again.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Krista Kaufman,2,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/6213c47b8e80f800123e9e2b,I received a warm box 2 times...the shipping was anything but reliable and timely..the food was spoiled upon arrival.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Beth Wolberg,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/628901c2d206ff001113bf32,"I can't believe I waited this long to give Sprinly a try! I am a mostly plant based clean eating foodie who does love to cook. On those nights or days I just don't have the time or am exhausted, it's nice to finally have fresh meals delivered and made the way I eat with whole grains (brown rice and quinoa), no sugar. I love how they mark the ones you should eat first too! I have eaten 4 out of my 6 and can't wait to try the rest. Don't wait like I did....try it now 😍",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Linda Chape,5,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63091d913c6a730012a6a9f0,Continued great quality and versatile menu. Delivery on time and in good condition.,TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Dawn Nelsen,3,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/620a9522e6b7310012a455a4,"It's very nice to have a simple, vegan meal to barely have to prepare at the end of the day. I wanted dinner with fresh food, rather than frozen, and Sprinly does this. However, some of the fresh food has been slimy, I have had to pick out rotten parts, and sometimes it is thrown together such that produce is hanging out the sides of the packaging. I hope that this is just growing pains, and that the quality control will improve in the future.",TRUE,https://www.trustpilot.com/review/www.sprinly.com
"Sprinly
United States",Ashley,1,"Aug 27, 2022"," August 26, 2022",https://www.trustpilot.com/users/63091bfa2fcb5d00125da144,Food was not good and when it arrived at my home I went to unpackage it and the lid popped off two of the meals spilling all over the packaging box. I won’t order again. I contacted customer service about my experience and no resolution.,FALSE,https://www.trustpilot.com/review/www.sprinly.com
